is_duplicate	question1	question2
1	Is there any proof of the existence of aliens? Has anyone seen aliens?	Is there really the existence of Aliens and is there any proof available realted to them?
0	What is it like to be an airplane mechanic?	What is an airplane?
0	Do you need to remap ECU after installing K&N air filter in Royal Enfield Classic 500 EFI?	"Is it safe to change the air filter and exhaust on a fuel injected Royal Enfield without remapping the ECU? If so , what are the safest options?"
0	Is it possible to set Google Chrome as the default browser on iPhone and iPad?	Can I permanently mute a tab in Google Chrome browser?
1	How will the ban on 500 and 1000 rupee notes bring out the black money of the big shots who have lots of it in the Swiss bank in a different currency?	How will the decision to illegalize the 500 and 1000 Rs notes help to get rid of black money in the Swiss bank or maybe in other foreign banks and currencies?
1	What will be Hillary Clinton's India policy if she wins the election?	What is Hillary Clinton's foreign policy outlook with regard to India?
0	"If a tow truck is about to tow your car, can you get in the car and refuse to have it towed?"	"If I request a tow truck, will they typically take my car key with them?"
0	What are the hospitals offering house jobs to MBBS graduates in Jhansi? What is the expected salary there?	"I got a job offer telling me to ""pick my salary."" How do I do that?"
0	How do I delete account?	How can you delete your Chnlove account?
0	How would i know if i’m block on iPhone 6?	How do you block a call on an iPhone 6?
1	What can cause a yellow jelly discharge?	What are the causes of a yellow jelly discharge?
0	How long do I need to practice cursive writing before I'm an expert?	Is there a site where I can practice writing in cursive?
1	What do you do if you're falling asleep at work?	My sister has a weird habit of falling asleep at work. What should she do?
1	Is India really progressing under Narendra Modi government?	How has india changed under Narendra Modi?
1	What can I do to stop worrying what others think?	How do I stop caring about what others think?
1	What is the weirdest thing that you have ever seen or have happened to you?	What is the weirdest thing you seen?
0	What is the meaning of Fourier transform of an image ? Why is it important in image processing?	Why is image compression important?
1	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 1	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions?
1	How do I be mentally strong?	How do I become emotionally and mentally strong?
1	How do I stop feeling guilty for no reason?	How should I stop feeling guilty?
0	In how many different ways can the letters of the word 'CORPORATION' be arranged so that the vowels always come together?	How many different ways can the letters of the word 'DETAIL' be arranged in such a way that the vowels occupy only the odd position?
0	How certain are you that Hillary Clinton will win the 2016 election?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?
0	What is metamorphic rock?	How are metamorphic rocks classified?
0	"Why is this incorrect: ""she swimmed one hundred laps in the pool yesterday""?"	"Is it grammatically incorrect to say ""How did she ran?"" instead of ""How did she run?""?"
1	What are the best ways to improve my English because I'm not good in English?	How can I improve my pronunciation in English?
1	What made you vote for Trump?	Why did you specifically vote for Donald Trump?
0	Score word features?	"How does ""Free"" Translate to Latin?"
1	"Now after banning of ₹500 & ₹1000 notes, what are the ways in which people can convert their black money into white and how can it be prevented?"	What will black money owners do after the banning of 500 and 1000 rupee notes?
1	What is average package of Band 6 in HSBC India?	What is the average package for band 6 in hsbc india?
1	What are some lesser known must-listen songs?	Music Recommendations: What are some lesser known songs that you like a lot?
0	How much practice time would it take to get from a 60 wpm typing speed to 100 wpm?	I have left only 1 month to increase my typing speed by 45 WPM. How much time should I spend on a typewriter?
1	How do YouTube pay YouTubers?	Does youtube pay to YouTube channels?
0	What is the best Deep Learning library that can be used in mobile application development?	Does Quora use Deep Learning?
0	Is it fine to run and jump after drinking water?	Why do we drink water after eating food?
0	Why are we here? Why do humans exist? Is it God or chance?	What are the strongest arguments against the existence of god(s)?
0	Should we replace Mahatma Gandhi logo with Dr. B.R. Ambedkar or any other freedom struggler on Indian currency?	Do you think the photograph of Mahatma Gandhi should be replaced by Modi on Indian currency? Why?
0	Are people just being ignorant when they ask here on Quora instead of simply typing it into say Google?	"Do people realize that when they say ""cuss"" or ""cussing"" they are simply coming off as extremely ignorant?"
0	"What natural resources does the Canadian shield have, and how do they differ from the on in the Cuban shield?"	"What natural resources does the Canadian shield have, and how do they differ from other geologic shields?"
0	How is combustion initiated in a conventional gasoline-fueled internal combustion engine?	How does combustion work in an internal combustion engine?
0	How do I learn the French language?	What is the best way to learn French on your own?
0	How can I overcome the fear of life phobia?	How we get rid of fear?
1	What is meaning of share market?	What is the share market?
1	Why did the Jews rebel against Roman government?	Why were the Jews rebellious during Roman rule?
1	Which is better between the Game of Thrones vs The Walking Dead?	Which is better The Walking Dead or Game of Thrones? What do you guys think?
1	Can I feed my dog asparagus? Is it harmful for him?	How safe is it for a dog to eat asparagus?
0	How do I improve hands skills in drumming?	What should I do to improve my drumming skills?
0	What are good ways to learn efficiently on the Internet?	How do I learn C# efficiently?
0	What if I am boring?	What should I do if I am bored in my marriage?
1	Can I get patent for a simple idea?	Can I patent an app idea?
0	What are the important algorithms in computer science?	What is the importance of algorithm in computer science?
0	Are bomber planes hoaxes? Or not?	How are there bombs in front of the bomb bay? Are bombers a hoax? Or not?
1	Why are so many people unhappy?	Why are people unhappy?
0	Which is the best book for learning android programming from sratch?	What are some good books for learning android programming?
0	What are some examples of animals that eat both plants and animals?	What are some examples of animals that eat bees?
0	How cosmonauts/astronauts are located inside Soyuz spacecraft?	Is there a video of the inside of the Soyuz Spacecraft during re-entry?
0	What are the good things done by the British to India and Indians during the British Raj?	Was British rule in India benevolent?
1	Is ice cream good to eat when you have a fever? Why or why not?	Why is ice cream good for fever?
1	What did Roosevelt mean by the black care never sits behind a rider whose is fast enough?	"What did Theodore Roosevelt mean when he said, ""Black care never sits behind a rider whose pace is fast enough""?"
0	"In literature, what is form?"	What are the two forms of literature?
1	HOw do I speak Fluent English?	How can I improve my spoken English?
0	Who really has all the power and directs the critical decisions of the Earth?	Who really has all the power and directs the critical decisions of the USA?
1	What is the best logo ever designed?	What are the best logos ever created?
0	How much does it cost to repair a refrigerator?	When should a dishwasher be repaired and how much does it cost?
0	"What causes crop circles, and how are they made?"	Are all crop circles man made?
0	"How do I get through the jump from AMC 10 to AIME or AIME to USAMO? Are there any resources such as camps, courses, or books recommended?"	What are the best resources for a middle school student to prepare for the AMC 8?
1	How can I teach my mom English?	How should I teach my mom English?
0	Do womens like eat male sperm?	Why do some women love to swallow male sperm?
1	Which are the best apps for education?	What are the best educational apps?
1	How do you start making money?	How you make money?
0	How is the PES Bangalore for a B Tech in Civil Engineering?	What is the cutoff for mechanical engineering in pes university?
1	In how many dimensions we are living?	How many types of dimensions are there and what are they?
1	Does long distance relationship works?	How do I survive in a long distance relationship?
1	What are some best sources to learn programming?	What are the best sources to learn programming?
1	How electricity generated from water?	How is the electricity generated from water?
1	Do ghost actually exists?	Does ghost really exist?
1	How should I increase my concentration power?	How can I improve my concentration to the best?
0	How are women disadvantaged in 2016?	What are the business directory in Gold Coast?
0	Is it true that most colleges fill their early decision pool primarily with people with legacy and recruited athletes?	Why can't I remember what happened last night?
0	Rastriya military school blore?	"I got 62% in X, 71% in XII and 61% in Graduation. What is the probability of getting a call from any of the IIMs if I score 99 percentile in CAT?"
0	How can we find happiness in life?	How can I be happy?
1	What app for music without wifi for iPod?	What music app is free without wifi connection?
0	How do you feel about Donald Trump attacking the Khan family while he avoided military service through medical deferments and his kids not serving?	"If a guy knows his girlfriend is going through something and he acts like he doesn't have much sympathy about it and then his girlfriend gets the feeling that he's cold hearted, what do you do?"
1	What are the most embarrassing moments in life?	Which one is the most embarrassing moment of your lift?
0	Where can I buy alienware laptops?	What are some tips for buying Alienware laptops for cheap?
0	Why are Indian real estate builders can limit broadband connectivity ? Does BJP Support?	"According to the Qur’an, why did Allah order the Jews to kill themselves?"
1	What led to Cyrus Mistry ouster from TATA GROUP?	Why was Cyrus Mistry removed as the chairman of Tata Sons?
1	Daniel Ek: Why spotify is not available in India for free?	Daniel Ek: When will you launch Spotify in India?
1	How do I improve my pronunciation of English?	How could I be fluent in English?
1	What is the simplest way to forget someone?	What is the quickest and easiest way to forget someone?
0	IN WHAT Time will rs 3000 amounts to rs 5184 at compounded interest of 20%?	Is France culturally closer to UK or Germany?
1	How were the Pentagon Papers reveal? How did it impact the U.S.?	What did the Pentagon Papers reveal?
0	How do I make girls like me?	How can I make a girl be sure that she likes me?
1	Which can be the best laptop under 30000?	What is the best laptop under 30k for students?
0	Star Wars: The Force Awakens (2015 movie): Why did Chewbacca's bolt not kill Kylo Ren?	"[Force Awakens Spoilers]: When Kylo Ren killed his father, why did it take around 25 seconds for Chewbacca and co to react violently?"
0	How earn money by CPAGrip.com?	How can one earn money in tutoruniverse.com?
1	Is honey vegan?	Is honey from bees considered vegan?
1	What's the best programmnig language for begginers?	Which coding language is best to start with?
1	What are some CV worthy online Digital Marketing courses?	What are the best online courses for digital marketing?
0	Which are Malayalam super hit movies 2016?	Which is your favorite Malayalam movie in 2016?
1	How can one grow a thick beard at a faster rate?	How can I grow a beard faster?
0	What does Tiresias tell Odysseus? Why is this important?	"Who is the greater hero, Achilles or Odysseus?"
0	Why are properties in Asia so expensive? Is it an Asian mentality or government strategy?	"I find the term ""Asian"" incredibly inaccurate since Indians, Israeli, Iranians, and Russians are also in Asia. Why is it that some people get called white or black, but the word yellow for people from East Asia is considered racist? What is a different term for them?"
1	What is the quickest possible way to lose weight?	What is the easiest way to lose weight faster?
1	What is a black hole? How can we understand it?	What is called a black hole?
0	Can I find or track my lost mobile device without an IMEI number?	Can I find or track my lost mobile device using the IMEI number?
1	How do the astronauts practise for zero gravity on earth?	How do they train astronauts for zero gravity situations? How can zero gravity be created on Earth?
0	What is the chemical formula of nitrogen?	What is chemical formula of carbon?
1	Why is Quora useful and successful?	How did Quora become so successful?
1	What would have happened if Hindi was made the sole official language in India after 1965?	India is a multilingual country. Then why do we have past instances to make Hindi as the sole official language? Is that to impose their language?
0	How is China attempting to reduce its air pollution?	How china is tackling pollution?
1	Which is your absolute favorite quote?	What are some of your favorite quotes?
0	Who would you like Satoshi Nakamoto to be and why?	What is Satoshi Nakamoto's background?
0	What is the difference between i3 and Pentium Quad-Core?	Would buying a pentium quad core over an i3 be stupid?
0	Is it mandatory to use an SBI debit card at an SBI ATM for the first-time use?	What are some ways to block my SBI debit card?
0	What do you want to know about wickless candles?	What is the difference between opportunity and project in Microsoft dynamics?
0	What are some tips for buying a Walmart refurbished TV?	Why is the US buying more tanks instead of fixing and refurbishing old ones?
0	"What is the difference between any PGPs (PGDM, PGDBM etc.) and an MBA?"	What is the difference between a PGP and a PGDM programme?
0	How do I lock folders with a password without using any external software in Windows 8.1?	Is it possible to lock a particular folder through a unique password in Windows?
0	Does any god exist?	Does God exist?
0	What would the conversation between PK and Sheldon Cooper be like?	Are there real life Sheldon Coopers?
1	What are the best books that one should must read?	What are some good books that one must read?
0	University of alaska fairbanks graduates currently working in oil and gas? Experience?	What type of candidate would be perfect to be admitted for a Master in Finance at Princeton or in Financial Engineering at Columbia?
0	Why does biodiesel produce less amount of CO2?	Why does biodiesel do not produce CO2?
1	"Is Earth a prematurely Inhabited Planet, because the universe is too young?"	Is Earth a prematurely Inhabited Planet?
0	Where do I find English-dubbed episodes of Fairy Tail?	Where can I find episodes of Kaichou wa Maid-sama dubbed in English?
0	How do I fix my fear of fighting?	"Who pays, if any, for preventative services provided under Obamacare?"
1	How can I get meth out of my system ASAP?	Is there any pill you can buy to flush meth out of your system for a drug test?
0	Why does he ignore me so much?	Why is she ignoring me?
0	Is ff14gilhub.com Legit and Safe?	Is website like movhash.com legit and safe?
1	What is the best resources for learning SAP Hana?	What are the best websites to learn SAP HANA?
0	How do I stop loving him?	How do I stop loving the girl I truly loved?
0	What are the best movies based on maths?	How do I become an international mass arms dealer?
1	What are the most beautiful and inexpensive countries to visit?	What are the cheapest and most beautiful places to visit in the world?
0	"Is the term ""transbian"" offensive?"	What do you find offensive?
1	Is it true that Prophet Muhammad was a pedophile?	Was the Prophet Muhammad really a pedophile?
0	"I work on volume reconstruction in electron microscopy. I want to convert from PDB (.ent) file to a VOL file (.vol). But to read the vol file in MATLAB, I need some information about the vol file (like size, offset, etc.). How can I get that information about the VOL file?"	How do I use the DLL file converted from a MATLAB file in PHP?
1	How can I add photos or video on Quora when I want to answer?	How do I add a photo to a Quora answer?
0	What was Mumbai life like in the 1990s especially for teenagers?	What are some life tips for a teenager?
0	"What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Atacama Desert?"	"What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Namib Desert?"
1	Where can I find audiobooks for free?	Where do I find audiobooks for free?
0	In which episode does Edward Elric get taller?	How do I get taller even though I am 6 foot?
0	"What is Quora, and what is the relevence?"	Is Quora relevant?
1	What are the subtle ways to show my guy friend that I like him?	How can I show my guy best friend that I like him?
1	A student multiplied a number by 3/5 instead of 5/3.what is the percentage error?	A student multiplied a number by 3/5 instead of 5/3. What is the percentage error in the calculation?
0	Can we charge laptops via USB with a power bank?	Can I charge my power bank using the mobile charger?
0	How do you get carbon monoxide poisoning in the home?	How do you get carbon monoxide poisoning in your car?
0	"What's more important, knowledge or imagination --- and why?"	What is more important: imagination or knowledge?
0	How do I exit out of Quora?	How do I delete my Quora account?
1	What's so bad about women showing their bra straps?	Why do people consider showing bra straps such a bad thing?
0	Why can't I sing high notes? I can carry a tune very well but have no range. Its very frustrating. I can't make high pitches when I scream either. Can this be over come?	Why do we have to look up when singing high notes?
1	What business can I start right now?	"What is the best business, with the biggest potential to start right now?"
1	How Did You Ultimately Decide Which Career Path To Take?	What is the best way to decide what career to follow?
0	What are Slack's competitors?	Is Slack any good?
1	How can our life become interesting?	"When living alone, how can I make life more interesting?"
1	How can you train a Basenji/Chihuahua mix?	How do I train White Pitbulls?
1	Are the forms of CBSE improvement 2017 out?	When will the improvement exam form of CBSE 2017 will be out?
0	Why are European countries trying to compensate their low birth rates by immigration rather than incentivizing higher birth rates in local population?	"Does Israel force Ethiopian women to receive injections for contraception? If so, why?"
1	What happened before the Big Bang happened?	What actually existed before the Big Bang?
1	What is illuminati? What does it do?	Who or what are the Illuminati?
0	I want to Start (PET) Polyethylene terephthalate Recycling Industry.Out put is Fiber for this I need Domestic Buyers list can Anyone help me?	Why am I so tired at 14 weeks pregnant?
0	"What is the worst thing about this year (2016), you have faced?"	Venturimeter is use in petrol pump to determine how much flow of fuel pour into tank?
1	What are some books or videos for understanding how the Indian economy works?	Which are the books that should I start with to understand the basics of indian economy?
0	Why does Saudi Arabia enforce such harsh punishments for drug trafficking?	Why is Saudi Arabia lowering the price of crude oil?
0	What are the some of the most interesting stories about Ravana based on Hindu mythology?	Is Indra the most coward god in hindu mythology?
0	Which is the best institute for learning Embedded System at Hyderabad?	Which is the best institute for learning embedded systems?
0	What protagonists from classic novels do you most identify with and why?	What fictional character from novels do you most identify with and why?
0	When is she less likely to get pregnant?	How does it feel for a man to get a woman pregnant when she cannot keep the child?
1	What are some of the best coaching institutes for GMAT in Delhi/NCR?	What are best and reliable institutes for gmat in Delhi-NCR?
0	"I'm jealous when my best friend is having fun with other friends.That makes me angry with her and sometimes I don't talk to her because of it. As a girl, how can I stop being so jealous?"	"I'm jealous when my best friend is having fun with other friends.That makes me sad and angry with her. I am a boy, what should I do?"
0	What is the scope of growth in the ITIS in TCS?	What is ITIS in TCS all about?
0	Where is Nangli Wazidpur?	What is Nangli Wazidpur?
1	What is the best way to reduce weight fast?	How do I lose weight and reduce my waist quickly?
0	Is it possible to change your personality as a child?	Is it possible to completely change your personality by will?
0	What is your experience with Reliance Jio?	What is your experience with Jio 4g sim internet?
1	Can you get cancer from the smoke produced by smoking marijuana?	Can you get lung cancer from smoking marijuana?
0	How can I make my questions anonymous?	How can I anonymously add content on Quora?
0	What does litmus paper do and how is it made?	What is litmus paper made of?
1	Has the 50AE Desert eagle a almost 99% kill chance with a headshot at close range?	What are the odds of dying if someone shot me in the chest with a 50 cal Desert eagle at close range?
1	"What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?"	"What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?"
1	How can I increase the organic search traffic to my site?	How can I increase my website organic search traffic?
1	How do you know if you are in love with someone?	How do you know if you're in love with someone and might only be denying the fact to yourself?
1	Where can I get best fire protection services in Sydney?	Where can I get emergency fire protection service in Sydney?
0	What are stable and unstable elements?	Which elements have more stable chlorides than oxides?
0	What does it mean if my texts to one person say “sent but not delivered” but the photos I send to that same person always say delivered?	What do Iranians think about Dubai?
0	Can a two-term former President be a cabinet secretary or run for Congress or the Senate or be appointed to the Supreme Court?	The president gets to appoint/nominate supreme court judges. Why would this be an advantage to his party at all?
0	Where does the count of 330 million Hindu Gods come from?	How was the life in Satya Yuga?
0	How is MSC- Mtech dual degree in chemistry at IITs?	Can a person get into an IIT MTech after completing an MSc?
0	"What if I do not like coding, what are the other options where I have scope?"	State the relation between wealth and welfare.?
0	How good is Intel Celeron for gaming?	What kind of a processor is an Intel Celeron 900?
0	How do pelicans protect themselves from predators? Who are their predators?	What are predators of seals?
0	What is the solution to this question?	What is the solution for this question?
0	What is the best way of session management in REST architecture?	What would be the best way to create a baseline for a data warehouse that I am about to manage?
1	What are some fun games to play at a co-ed baby shower?	What are some baby shower games that are actually fun?
0	Is it safe to use a mobile's earphones in a laptop?	How do I share Internet on my laptop's WiFi connection using a mobile 3G- or 4G-modem?
0	"How would an arbitrageur seek to capitalize given the following conditions: S0 + Pa (S0,T,X) < Ca (S0,T,X) + X (l + r) ^(-T)?"	"How would an arbitrageur seek to capitalize given the following condition: S0 + Pa (S0,T,X) < Ca (S0,T,X) + X (l + r) ^(-T)?"
1	What does Dying Light season pass come with?	What is the Dying Light season pass?
1	What are some signs that an introvert boy loves you?	What are some signs an introvert guy likes you more than a friend?
0	Who tipped Hank off before he was attacked in Breaking Bad season 3?	Breaking Bad (TV series): Why don't Hank and Marie have any children?
0	How do gay men react to yaoi manga which are usually popular with straight women?	What do gay men typically think about yaoi?
0	Who is the next president of USA?	Who will win the 2016 U.S. presidential election and why?
1	What is your honest review of Dangal (2016 movie)?	What is your review of Dangal (2016 movie)?
1	What are plate boundaries? What are some types?	What are plate boundaries?
0	What are the flash point and fire point of diesel?	What is flash point?
0	"Are the ""benefits"" of negative ions proven? Or are they a myth?"	Does body have positive ions or negative ions? Which is good for health?
0	Why are fruits so expensive in Japan?	What is Japan really like?
0	"In a given cell, is DNA a single molecule or several separate molecules?"	What is the number of sugar molecules in DNA?
0	Which laws been enacted to prevent family members of a president from serving in his cabinet?	How democratic is U.S? Why same family member running for U.S presidency?
1	What is the best martial art for self defence?	What is the best martial art for practical use?
1	Why do some people bully others? Why some of them have pleasure on bullying others?	Why do people bully others? Whats the point behind it?
1	How do I reduce my belly fat easily?	How can I reduce belly fat and overall weight?
0	How was your experience of having sex with a prostitute or call girl in India?	Which statutes have the power to call for records in india?
0	What is working of multiple profiles in titanium backup pro?	How can I create a bootable backup of my MacBook Pro on an external drive on a daily basis?
0	Are NDA/IMA cadets allowed to go out of their academy campus?	"What are the punishments given in the OTA, IMA or NDA?"
0	Where Can I find the best seo company?	Where is best SEO Company in India?
0	Which is the best bank to open an NRE account with?	Can I open an NRE and an NRO account in one bank?
1	Do people regret their tattoos often? Even if its a good tattoo?	What are the reasons that people regret getting their tattoos?
0	What are the statistics for serious injuries caused in competitive MMA?	What are the statistics on serious injuries caused in competitive boxing?
0	How can I learn good English speaking?	How can I become fluent in English?
1	Which one do you prefer watching over and over: Game of Thrones or The Lord of the Rings?	"Which one do you prefer, The Lord of the Rings or Game of Thrones?"
0	How long does it take to code a simple app?	What are the best simple note-taking web apps?
0	How can I tell my brother not to tell his girlfriend about everything that happens at home?	How can I get job offers abroad in Tamil Nadu?
0	Why don't nuclear submarines use aft torpedoes? And why do most US subs only have four tubes?	Why do Typhoon-class submarines have swimming pools inside? Isn't that a waste of space that could be used to store more food?
0	Why invest money in Supertech Crown Tower project?	"In season 1, episode 3, why are the Lannisters so willing to lend the Crown so much money?"
0	"What are examples of sentences using the word ""compare""?"	"What are some examples of sentences using the word ""hospitality""?"
1	What's 1 popular or rock song that's in 3/4 time?	What's one popular or rock song that's in 3/4 time?
1	Who are the best Internet service providers in San Francisco?	What's the best residential ISP in San Francisco?
0	What relation is my dad's cousins to me?	My cousin keeps trying to touch me. What can I do?
0	Who are some lesser known important historical figures of Montenegro and what should people know about them?	Who are some lesser known important historical figures of Iceland and what should people know about them?
1	What do you think of Supreme Court's decision of playing National Anthem in all cinemas?	What are your views on Supreme Court decision of must National Anthem before movies?
1	Do girls also have fake account in Facebook bearing male names?	Do girls have fake account in Facebook bearing male names?
0	Which is the best selling DSLR in 2016 in India under 60000?	What are the best DSLR cameras within Rs. 60000?
0	What is the name of a movie in which the lead actor has a habit of writing the name of every woman he makes love with in his copybook during sex?	What is the name of the lead actor in movie Miss teacher 2015?
0	"What's the difference between 32GB eMMC and normal 500Gb, 1 TB, 320 GB hard drives? Does it mean, that only 32 GB space is available to store data? What makes eMMC so special?"	Is it possible to replace an eMMC hard drive on a laptop?
0	How do I listen to the brain and the heart and follow intuition?	How does one listen to their brain instead of their heart?
1	How does the Laravel authentication work?	How do I manage authentication on Laravel microservices?
0	How many questions does Jimmy Wales answer on Quora per day?	How many questions does Jimmy Wales get asked in a day?
0	"What is that 80's song that has a chorus of ""woah oh oh oh""?"	"What is the song that goes like ""Woah oh oh oh woah oh woah""?"
1	Why do men love anal sex with women?	Why are some men obsessed with anal sex?
0	Should Shashi Tharoor be the face of Congress?	Why did Shashi Tharoor join the Congress?
0	How is the restaurant business?	How do I get out of the restaurant business?
1	What's it like to work at Best Buy for your first job?	What is it like to work for Best Buy?
0	What is the basic difference between bacterial DNA and human DNA?	How does viral DNA differ from bacterial DNA?
0	Which is the best reference book for C language?	What are some of the best books to learn C#?
1	How do I make reading a habit?	How do I make a good habit of reading a book?
0	Is there a way to find my iCloud password without security questions if forgotten password?	What ways can someone reset my iCloud password? My iCloud password was changed. Wouldn't they have to know my security questions?
0	My ex dumped me but wants to keep in touch. Could there be a chance?	"Should I get back with my ex, who dumped me 2 years ago, now that she wants me back in her life?"
0	"Why is the term ""research"" used instead of scientific investigation?"	How could neutrinos be used for scientific research?
1	What are some good school life hacks?	What are the best school life hacks?
0	"What is the difference between a ""receiver"" and a ""recipient""?"	"Slang: What is the difference between ""yep"" and ""yup""?"
0	What free online course can I take to learn how to be an expert in drawing?	What are some best online courses to learn Drawing?
0	How do you calculate the distance between Earth and the Moon?	How did they calculate the distance between earth and the sun?
1	"What does the phrase ""sometimes there'a a line in between"" mean?"	"What does the phrase ""sometimes there's a line in between"" mean?"
0	I want to offer my private car (without a driver) on a monthly rental basis to Uber/OLA or any office transport service/rent a car service in Kolkata. How much rent can I expect? Which one is the best option?	I am from Mumbai and I am planning to buy a cab and run under Uber. Is it profitable? Which car should I purchase?
0	How do small wearable devices (like Fitbit) exchange data with a server? What sensors/chips do they use?	"How can I use and implement sensors with different devices? How do I use the data in any app? I wanna build a system with sensors (GPS, vibration)."
1	How will H1b visa impacted under Trump presidency?	"Will Donald Trump end the H1B visa program entirely, if elected President?"
0	What would Deadpool think of the Joker?	Is Deadpool a comedy or action movie?
0	"What are the laws, schemes and steps Indian government has taken in order to reduce or abolish beggars?"	Does the Government have any scheme for beggars in India?
1	Why did Ecuador cut Julian Assange's Internet access?	Is Ecuador right to limit Assange's internet?
1	What was the reaction of people in offices holding black money after the ban of Rs. 500/Rs. 1000 notes?	What people with huge amount of black money will do after today's bold decision by PM Narendra Modi to ban 500 and 1000 notes?
0	How do I calculate the diameter of a solid shaft at max torque?	Find the max permissible torque of a solid circular bar?
0	What sunglasses suit a man's face?	What is so attractive about a man in a suit?
1	Why do I feel so angry?	Why am I so angry?
1	How can I improve my English writing skills by myself?	How do I improve my English with creative writing skills?
0	How can you tell if you've been blocked on Facebook Messenger?	How can one stop receiving messages from someone on Facebook's messenger without actually blocking them?
1	How do I use Jio in 3G phones?	How is Jio 3G?
1	Is Donald Trump fit to be the President of the United States? Why or why not?	Why will Donald Trump be a good president?
0	What do you think about Barack Obama?	What is Barack Obama doing now?
0	How can I get Twitter to give me a suspended account handle?	Why was the Twitter account @Bill_Nye_tho suspended?
0	What is the difference between validation set and test set?	What is the difference between a training set and a test set?
0	What is your review of The Evil Dead (1981 movie)?	What is your review of Evil Dead (2013 movie)?
1	How far is the Sun from Earth?	How far is earth from the sun?
1	Which is the best rap song?	Which song is the best rap song until now?
0	Why is the coolant reservoir overflowing?	Is it bad when coolant bubbles?
0	What is Hotelling’s principle?	What is principle?
0	What is the fastest land mammal?	What are the South American Land Mammal Ages?
1	Can anime exist in a multiverse?	Can anime exist in a parallel universe/multiverse?
1	What are the differences between quantum chemistry and quantum physics?	What is quantum chemistry? How differentiates it from quantum physics?
0	How does someone write a poem?	Can anyone write a poem about a poem?
1	How do I become a scriptwriter?	How become a scriptwriter? How explai my story?
0	Do soulmates or couples who are seemingly made for each other look alike in facial features?	Are couples that look alike more likely to stay together?
0	How long does promethazine stay in your system? How can you get rid of it faster?	How long does acetaminophen stay in your system? How can I get rid of it faster?
1	What are some example of inventions from the Bronze Age that are still used today?	What are some of the inventions from the bronze age? How are they still used?
1	"What was the scariest moment ever, in your life?"	What was the scariest incident of your life?
0	What does it mean by world and world coordinate in computer graphics?	What is Type checking?
1	Which is most erotic book to read?	What are some erotic books?
1	Why the Modi government ban the 500 and 1000 notes?	Why did Modi scrap Rs 500 & Rs 1000 notes? And what's the reason for the sudden introduction of the 2000 rupee note?
0	What are the most annoying types of highly upvoted answers on Quora?	What are some of your highly upvoted answers on Quora?
0	What is the difference between a indian girl and american girl	What is the difference between American girls and European girls?
1	Why are you feeling happy today?	What makes you feel happy today?
0	Are foxes more closely related to dogs or cats?	What is the cutest thing your pet has ever done?
1	How can I lose 20 pounds in 3 weeks without feeling inconvenienced or jeopardizing my health?	What are some ways to lose 20 pounds in 3 weeks?
0	What does it feel like to play poker with Dan Bilzerian?	What if Dan Bilzerian was on Quora?
0	How can I gain weight and Height?	How can you increase your height?
1	Why allopathy approve masterbation?	Does allopathy approve masterbation?
0	How has identity changed?	What's the easiest way to change your identity?
1	What is the flight time from London to Geneva? What are some useful tips to get through so many connections?	What is the flight time from London to Geneva?
0	"I am a 25-year-old girl and still single. I'm a little bit worried that I will be single my whole life. Should I take blind dates and choose one to marry, even if it may need sacrifices? Or should I plan my life without thinking about marrying and believe Mr. Right is on the way?"	"I am 26, a woman, and one who wishes to remain single my entire life. However, when I see my friends getting married or in relationships, I feel I may be missing out a little. How do I end this feeling and stick to my resolve?"
1	"Which is the best budget laptop under 50,000 INR?"	Which laptop should I buy for 50k INR?
1	Will digital marketing a good course to learn?	Digital Marketing colleges in India?
0	What martial arts did Bruce Lee study?	What was it like to study under Bruce Lee?
0	What is the biggest mistake you made in your 30s and what did you learn from it?	What mistake have you learned the most from?
1	What do you mean by an introvert?	What is your definition of an introvert?
0	In comics Tony is one of the few who welds the infinity gauntlet should we expect him to do something like that in future infinity wars movie?	My mother is suffering from insomnia.what should I do?
1	What can we do for hair loss?	What's the best treatment for hair loss?
0	What would be the quadratic equation for the roots 2+√2 and 2-√2?	What is the quadratic equation?
1	Is Israel funding ISIS?	Are Israel and ISIS allies?
1	How do I convert numpy arrays to MATLAB arrays?	Is it possible to export numpy arrays to Matlab?
1	Why can't India get more medals in every Olympics?	Why is India failing so miserably at the Rio Olympics?
0	Which is the better nucleophile alcohol or water?	Why is ammonia a stronger nucleophile than water?
0	Do you like being lazy?	Can being lazy be good for you?
1	How do I reset my Gmail account password?	How can you recover your Gmail password?
0	Do you think India will be able to curb blank money?	How can Seychelles help India in curbing black money?
0	Where is the worst traffic in the world?	Which cities in the world face the biggest traffic problems?
1	What do you fear most about getting old?	What scares you about getting old?
1	What is the most disturbing dream you've ever had?	What is the most bizarre dream you have ever had?
0	What can I do when the police won't do anything?	"After an assault, can a victim press charges if the police won't?"
